Loan Identifier,Monthly Reporting Period,Channel,Original Interest Rate,Current Interest Rate,Original UPB,Current Actual UPB,Original Loan Term,Origination Date,First Payment Date,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Debt-To-Income (DTI),Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose,Property Type,Number of Units,Occupancy Status,Metropolitan Statistical Area (MSA),Zip Code Short,Interest Only Loan Indicator,Current Loan Delinquency Status,Modification Flag,Zero Balance Code,Special Eligibility Program,Property Valuation Method,High Balance Loan Indicator,Unemployment_rate,Divorce_rate,Inflation_rate,EMI,UPB_diff,Interest_Component,PREPAYMENT_AMT,Previous_UPB,Remaining MFM,Time to Die
1.00007E+11,82013,0,4.25,4.25,222000,217688.25,360,52012,72012,345,80,41,688,1,1,0,1,1,31100,900,0,0,0,0,0,4,0,7.4,3.3,1.5,1092.106558,321.95,770.9792188,231.4573277,218010.2,345,2
1.00007E+11,92013,0,4.25,4.25,222000,217365.16,360,52012,72012,344,80,41,688,1,1,0,1,1,31100,900,0,0,0,0,0,4,0,7.4,3.3,1.2,1092.106558,323.09,769.8349417,233.2073277,217688.25,344,1
1.00007E+11,92012,1,4.125,4.125,154000,151968.98,360,122011,22012,351,77,43,724,0,2,0,1,1,14460,21,0,0,0,0,0,4,0,8.1,3.4,2,746.360588,445.63,522.3933688,234.9573277,152414.61,351,9
1.00007E+11,102012,1,4.125,4.125,154000,151745.01,360,122011,22012,350,77,43,724,0,2,0,1,1,14460,21,0,0,0,0,0,4,0,8.1,3.4,2.2,746.360588,223.97,521.6234719,25.71732772,151968.98,350,8
1.00007E+11,112012,1,4.125,4.125,154000,151520.27,360,122011,22012,349,77,43,724,0,2,0,1,1,14460,21,0,0,0,0,0,4,0,8.1,3.4,1.8,746.360588,224.74,520.8509281,14.78061525,151745.01,349,7
1.00007E+11,122012,1,4.125,4.125,154000,151520.27,360,122011,22012,349,77,43,724,0,2,0,1,1,14460,21,0,0,0,0,0,4,0,8.1,3.4,1.7,746.360588,0,520.8509281,15.95061525,151520.27,348,6
1.00007E+11,12013,1,4.125,4.125,154000,151294.76,360,122011,22012,348,77,43,724,0,2,0,1,1,14460,21,0,0,0,0,0,4,0,7.4,3.3,1.6,746.360588,225.51,520.0757375,17.12061525,151520.27,347,5
1.00007E+11,22013,1,4.125,4.125,154000,151068.48,360,122011,22012,347,77,43,724,0,2,0,1,1,14460,21,0,0,0,0,0,4,0,7.4,3.3,2,746.360588,226.28,519.2979,54.63061525,151294.76,346,4
1.00007E+11,32013,1,4.125,4.125,154000,150609.19,360,122011,22012,345,77,43,724,0,2,0,1,1,14460,21,0,0,0,0,0,4,0,7.4,3.3,1.5,746.360588,459.29,517.7190906,105.9306153,151068.48,345,3
1.00007E+11,42013,1,4.125,4.125,154000,150376.92,360,122011,22012,344,77,43,724,0,2,0,1,1,14460,21,0,0,0,0,0,4,0,7.4,3.3,1.1,746.360588,232.27,516.9206625,107.4106153,150609.19,344,2
1.00007E+11,52013,1,4.125,4.125,154000,150143.85,360,122011,22012,343,77,43,724,0,2,0,1,1,14460,21,0,0,0,0,0,4,0,7.4,3.3,1.4,746.360588,233.07,516.1194844,114.6206153,150376.92,343,1
1.00008E+11,112012,1,3.875,3.875,152000,149859.77,360,12012,32012,351,48,26,820,0,2,3,1,1,40140,922,0,0,0,0,0,4,0,8.1,3.4,1.8,714.7603675,229.63,483.922174,0,150089.4,350,9
1.00008E+11,122012,1,3.875,3.875,152000,149629.4,360,12012,32012,350,48,26,820,0,2,3,1,1,40140,922,0,0,0,0,0,4,0,8.1,3.4,1.7,714.7603675,230.37,483.1782708,17.4370414,149859.77,349,8
1.00008E+11,12013,1,3.875,3.875,152000,149398.29,360,12012,32012,349,48,26,820,0,2,3,1,1,40140,922,0,0,0,0,0,4,0,7.4,3.3,1.6,714.7603675,231.11,482.4319781,590.7770414,149629.4,348,7
1.00008E+11,22013,1,3.875,3.875,152000,149166.43,360,12012,32012,348,48,26,820,0,2,3,1,1,40140,922,0,0,0,0,0,4,0,7.4,3.3,2,714.7603675,231.86,481.6832635,21.5370414,149398.29,347,6
1.00008E+11,32013,1,3.875,3.875,152000,148933.82,360,12012,32012,347,48,26,820,0,2,3,1,1,40140,922,0,0,0,0,0,4,0,7.4,3.3,1.5,714.7603675,232.61,480.9321271,22.9170414,149166.43,346,5
1.00008E+11,42013,1,3.875,3.875,152000,148700.46,360,12012,32012,346,48,26,820,0,2,3,1,1,40140,922,0,0,0,0,0,4,0,7.4,3.3,1.1,714.7603675,233.36,480.1785688,24.2870414,148933.82,345,4
1.00008E+11,52013,1,3.875,3.875,152000,148466.35,360,12012,32012,345,48,26,820,0,2,3,1,1,40140,922,0,0,0,0,0,4,0,7.4,3.3,1.4,714.7603675,234.11,479.4225885,0,148700.46,344,3
1.00008E+11,62013,1,3.875,3.875,152000,148231.48,360,12012,32012,344,48,26,820,0,2,3,1,1,40140,922,0,0,0,0,0,4,0,7.4,3.3,1.8,714.7603675,234.87,478.6641542,138.8850939,148466.35,343,2
1.00008E+11,72013,1,3.875,3.875,152000,147995.85,360,12012,32012,343,48,26,820,0,2,3,1,1,40140,922,0,0,0,0,0,4,0,7.4,3.3,2,714.7603675,235.63,477.9032656,140.1050939,148231.48,342,1
1.00008E+11,62013,2,3.375,3.375,344000,311005.12,180,122011,32012,159,56,14,793,0,2,4,1,1,35620,109,0,0,0,0,0,4,0,7.4,3.3,1.8,2438.133905,2081.66,874.7019,141.3250939,313086.78,162,9
1.00008E+11,72013,2,3.375,3.375,344000,308917.6,180,122011,32012,157,56,14,793,0,2,4,1,1,35620,109,0,0,0,0,0,4,0,7.4,3.3,2,2438.133905,2087.52,868.83075,591.7050939,311005.12,161,8
1.00008E+11,82013,2,3.375,3.375,344000,306824.21,180,122011,32012,156,56,14,793,0,2,4,1,1,35620,109,0,0,0,0,0,4,0,7.4,3.3,1.5,2438.133905,2093.39,862.9430906,0,308917.6,160,7
1.00008E+11,92013,2,3.375,3.375,344000,304724.93,180,122011,32012,155,56,14,793,0,2,4,1,1,35620,109,0,0,0,0,0,4,0,7.4,3.3,1.2,2438.133905,2099.28,857.0388656,165.3750939,306824.21,159,6
1.00008E+11,102013,2,3.375,3.375,344000,302619.75,180,122011,32012,153,56,14,793,0,2,4,1,1,35620,109,0,0,0,0,0,4,0,7.4,3.3,1,2438.133905,2105.18,851.1180469,166.6750939,304724.93,158,5
1.00008E+11,112013,2,3.375,3.375,344000,300508.65,180,122011,32012,152,56,14,793,0,2,4,1,1,35620,109,0,0,0,0,0,4,0,7.4,3.3,1.2,2438.133905,2111.1,845.1805781,5.655304736,302619.75,157,4
1.00008E+11,122013,2,3.375,3.375,344000,298536.8,180,122011,32012,151,56,14,793,0,2,4,1,1,35620,109,0,0,0,0,0,4,0,7.4,3.3,1.5,2438.133905,1971.85,839.63475,6.045304736,300508.65,156,3
1.00008E+11,12014,2,3.375,3.375,344000,296559.4,180,122011,32012,150,56,14,793,0,2,4,1,1,35620,109,0,0,0,0,0,4,0,6.2,3.2,1.6,2438.133905,1977.4,834.0733125,16.32530474,298536.8,155,2
1.00008E+11,22014,2,3.375,3.375,344000,294576.44,180,122011,32012,148,56,14,793,0,2,4,1,1,35620,109,0,0,0,0,0,4,0,6.2,3.2,1.1,2438.133905,1982.96,828.4962375,6.845304736,296559.4,154,1
1.00008E+11,62013,1,3.625,3.625,403000,397347.6,360,92012,112012,351,54,33,749,0,2,4,1,1,42660,981,0,0,0,0,0,4,0,7.4,3.3,1.8,1837.886747,635.65,1200.320875,7.235304736,397983.25,351,9
1.00008E+11,72013,1,3.625,3.625,403000,396710.03,360,92012,112012,350,54,33,749,0,2,4,1,1,42660,981,0,0,0,0,0,4,0,7.4,3.3,2,1837.886747,637.57,1198.394882,17.52530474,397347.6,350,8
1.00008E+11,82013,1,3.625,3.625,403000,396070.53,360,92012,112012,349,54,33,749,0,2,4,1,1,42660,981,0,0,0,0,0,4,0,7.4,3.3,1.5,1837.886747,639.5,1196.463059,17.94530474,396710.03,349,7
1.00008E+11,92013,1,3.625,3.625,403000,395429.1,360,92012,112012,348,54,33,749,0,2,4,1,1,42660,981,0,0,0,0,0,4,0,7.4,3.3,1.2,1837.886747,641.43,1194.525406,30.03807018,396070.53,348,6
1.00008E+11,102013,1,3.625,3.625,403000,395429.1,360,92012,112012,348,54,33,749,0,2,4,1,1,42660,981,0,0,0,0,0,4,0,7.4,3.3,1,1837.886747,0,1194.525406,32.57807018,395429.1,347,5
1.00008E+11,112013,1,3.625,3.625,403000,394785.74,360,92012,112012,347,54,33,749,0,2,4,1,1,42660,981,0,0,0,0,0,4,0,7.4,3.3,1.2,1837.886747,643.36,1192.581923,35.12807018,395429.1,346,4
1.00008E+11,122013,1,3.625,3.625,403000,394140.43,360,92012,112012,346,54,33,749,0,2,4,1,1,42660,981,0,0,0,0,0,4,0,7.4,3.3,1.5,1837.886747,645.31,1190.632549,37.67807018,394785.74,345,3
1.00008E+11,12014,1,3.625,3.625,403000,393493.17,360,92012,112012,345,54,33,749,0,2,4,1,1,42660,981,0,0,0,0,0,4,0,6.2,3.2,1.6,1837.886747,647.26,1188.677284,40.23807018,394140.43,344,2
1.00008E+11,22014,1,3.625,3.625,403000,392843.96,360,92012,112012,344,54,33,749,0,2,4,1,1,42660,981,0,0,0,0,0,4,0,6.2,3.2,1.1,1837.886747,649.21,1186.716129,42.79807018,393493.17,343,1
1.00008E+11,62013,2,3.25,3.25,161000,152662.36,180,102012,122012,169,74,27,703,0,2,4,1,1,19820,481,0,0,0,0,0,4,0,7.4,3.3,1.8,1131.296718,1202.59,413.4605583,45.36807018,153864.95,172,9
1.00008E+11,72013,2,3.25,3.25,161000,151456.51,180,102012,122012,167,74,27,703,0,2,4,1,1,19820,481,0,0,0,0,0,4,0,7.4,3.3,2,1131.296718,1205.85,410.1947146,919.9362063,152662.36,171,8
1.00008E+11,82013,2,3.25,3.25,161000,150247.39,180,102012,122012,165,74,27,703,0,2,4,1,1,19820,481,0,0,0,0,0,4,0,7.4,3.3,1.5,1131.296718,1209.12,406.9200146,109.1162063,151456.51,170,7
1.00008E+11,92013,2,3.25,3.25,161000,149035,180,102012,122012,164,74,27,703,0,2,4,1,1,19820,481,0,0,0,0,0,4,0,7.4,3.3,1.2,1131.296718,1212.39,403.6364583,0,150247.39,169,6
1.00008E+11,102013,2,3.25,3.25,161000,147819.33,180,102012,122012,162,74,27,703,0,2,4,1,1,19820,481,0,0,0,0,0,4,0,7.4,3.3,1,1131.296718,1215.67,400.3440188,111.0762063,149035,168,5
1.00008E+11,112013,2,3.25,3.25,161000,146600.36,180,102012,122012,160,74,27,703,0,2,4,1,1,19820,481,0,0,0,0,0,4,0,7.4,3.3,1.2,1131.296718,1218.97,397.0426417,935.5962063,147819.33,167,4
1.00008E+11,122013,2,3.25,3.25,161000,145758.78,180,102012,122012,159,74,27,703,0,2,4,1,1,19820,481,0,0,0,0,0,4,0,7.4,3.3,1.5,1131.296718,841.58,394.7633625,0,146600.36,166,3
1.00008E+11,12014,2,3.25,3.25,161000,144606.21,180,102012,122012,158,74,27,703,0,2,4,1,1,19820,481,0,0,0,0,0,4,0,6.2,3.2,1.6,1131.296718,1152.57,391.6418188,0,145758.78,165,2
1.00008E+11,22014,2,3.25,3.25,161000,143450.55,180,102012,122012,156,74,27,703,0,2,4,1,1,19820,481,0,0,0,0,0,4,0,6.2,3.2,1.1,1131.296718,1155.66,388.5119063,14.88283184,144606.21,164,1
1.00009E+11,42013,2,3.25,3.25,179000,174764.08,240,72012,92012,232,79,17,742,0,2,4,1,1,0,497,0,0,0,0,0,4,0,7.4,3.3,1.1,1015.280413,540.78,473.3193833,0,175304.86,231,9
1.00009E+11,52013,2,3.25,3.25,179000,174221.84,240,72012,92012,231,79,17,742,0,2,4,1,1,0,497,0,0,0,0,0,4,0,7.4,3.3,1.4,1015.280413,542.24,471.8508167,274548.7128,174764.08,230,8
1.00009E+11,62013,2,3.25,3.25,179000,173678.13,240,72012,92012,230,79,17,742,0,2,4,1,1,0,497,0,0,0,0,0,4,0,7.4,3.3,1.8,1015.280413,543.71,470.3782688,351.3740285,174221.84,229,7
1.00009E+11,72013,2,3.25,3.25,179000,173132.95,240,72012,92012,229,79,17,742,0,2,4,1,1,0,497,0,0,0,0,0,4,0,7.4,3.3,2,1015.280413,545.18,468.9017396,0,173678.13,228,6
1.00009E+11,82013,2,3.25,3.25,179000,172586.29,240,72012,92012,228,79,17,742,0,2,4,1,1,0,497,0,0,0,0,0,4,0,7.4,3.3,1.5,1015.280413,546.66,467.4212021,12.69402852,173132.95,227,5
1.00009E+11,92013,2,3.25,3.25,179000,172038.15,240,72012,92012,227,79,17,742,0,2,4,1,1,0,497,0,0,0,0,0,4,0,7.4,3.3,1.2,1015.280413,548.14,465.9366563,13.62402852,172586.29,226,4
1.00009E+11,102013,2,3.25,3.25,179000,171488.53,240,72012,92012,226,79,17,742,0,2,4,1,1,0,497,0,0,0,0,0,4,0,7.4,3.3,1,1015.280413,549.62,464.4481021,14.54402852,172038.15,225,3
1.00009E+11,112013,2,3.25,3.25,179000,170937.42,240,72012,92012,225,79,17,742,0,2,4,1,1,0,497,0,0,0,0,0,4,0,7.4,3.3,1.2,1015.280413,551.11,462.9555125,15.47402852,171488.53,224,2
1.00009E+11,122013,2,3.25,3.25,179000,170384.82,240,72012,92012,224,79,17,742,0,2,4,1,1,0,497,0,0,0,0,0,4,0,7.4,3.3,1.5,1015.280413,552.6,461.4588875,16.40402852,170937.42,223,1
1.00009E+11,52013,2,3.75,3.75,162000,159640.05,360,82012,102012,351,75,21,733,0,0,3,1,1,36420,730,0,0,0,0,0,4,0,7.4,3.3,1.4,750.2472583,295.75,498.8751563,10.16645321,159935.8,351,9
1.00009E+11,62013,2,3.75,3.75,162000,159343.38,360,82012,102012,350,75,21,733,0,0,3,1,1,36420,730,0,0,0,0,0,4,0,7.4,3.3,1.8,750.2472583,296.67,497.9480625,11.05645321,159640.05,350,8
1.00009E+11,72013,2,3.75,3.75,162000,159045.78,360,82012,102012,349,75,21,733,0,0,3,1,1,36420,730,0,0,0,0,0,4,0,7.4,3.3,2,750.2472583,297.6,497.0180625,11.93645321,159343.38,349,7
1.00009E+11,82013,2,3.75,3.75,162000,158747.25,360,82012,102012,347,75,21,733,0,0,3,1,1,36420,730,0,0,0,0,0,4,0,7.4,3.3,1.5,750.2472583,298.53,496.0851563,0,159045.78,348,6
1.00009E+11,92013,2,3.75,3.75,162000,158447.79,360,82012,102012,346,75,21,733,0,0,3,1,1,36420,730,0,0,0,0,0,4,0,7.4,3.3,1.2,750.2472583,299.46,495.1493438,536.5764532,158747.25,347,5
1.00009E+11,102013,2,3.75,3.75,162000,158147.39,360,82012,102012,345,75,21,733,0,0,3,1,1,36420,730,0,0,0,0,0,4,0,7.4,3.3,1,750.2472583,300.4,494.2105938,261.6164532,158447.79,346,4
1.00009E+11,112013,2,3.75,3.75,162000,157846.05,360,82012,102012,344,75,21,733,0,0,3,1,1,36420,730,0,0,0,0,0,4,0,7.4,3.3,1.2,750.2472583,301.34,493.2689063,263.2264532,158147.39,345,3
1.00009E+11,122013,2,3.75,3.75,162000,157543.77,360,82012,102012,343,75,21,733,0,0,3,1,1,36420,730,0,0,0,0,0,4,0,7.4,3.3,1.5,750.2472583,302.28,492.3242813,6.471000078,157846.05,344,2
1.00009E+11,12014,2,3.75,3.75,162000,157240.54,360,82012,102012,342,75,21,733,0,0,3,1,1,36420,730,0,0,0,0,0,4,0,6.2,3.2,1.6,750.2472583,303.23,491.3766875,7.091000078,157543.77,343,1
1.00009E+11,72013,1,3.625,3.625,626000,616726.81,360,92012,112012,351,78,24,800,0,2,4,1,1,47900,220,0,0,0,0,0,4,1,7.4,3.3,2,2854.881151,986.6,1863.028905,7.711000078,617713.41,350,9
1.00009E+11,82013,1,3.625,3.625,626000,615737.23,360,92012,112012,350,78,24,800,0,2,4,1,1,47900,220,0,0,0,0,0,4,1,7.4,3.3,1.5,2854.881151,989.58,1860.039549,8.321000078,616726.81,349,8
1.00009E+11,92013,1,3.625,3.625,626000,614744.66,360,92012,112012,349,78,24,800,0,2,4,1,1,47900,220,0,0,0,0,0,4,1,7.4,3.3,1.2,2854.881151,992.57,1857.04116,8.951000078,615737.23,348,7
1.00009E+11,102013,1,3.625,3.625,626000,613749.09,360,92012,112012,348,78,24,800,0,2,4,1,1,47900,220,0,0,0,0,0,4,1,7.4,3.3,1,2854.881151,995.57,1854.033709,9.571000078,614744.66,347,6
1.00009E+11,112013,1,3.625,3.625,626000,612750.51,360,92012,112012,347,78,24,800,0,2,4,1,1,47900,220,0,0,0,0,0,4,1,7.4,3.3,1.2,2854.881151,998.58,1851.017166,10.19100008,613749.09,346,5
1.00009E+11,122013,1,3.625,3.625,626000,611748.92,360,92012,112012,346,78,24,800,0,2,4,1,1,47900,220,0,0,0,0,0,4,1,7.4,3.3,1.5,2854.881151,1001.59,1847.991529,8.854453229,612750.51,345,4
1.00009E+11,12014,1,3.625,3.625,626000,610744.3,360,92012,112012,345,78,24,800,0,2,4,1,1,47900,220,0,0,0,0,0,4,1,6.2,3.2,1.6,2854.881151,1004.62,1844.95674,9.674453229,611748.92,344,3
1.00009E+11,22014,1,3.625,3.625,626000,609736.65,360,92012,112012,344,78,24,800,0,2,4,1,1,47900,220,0,0,0,0,0,4,1,6.2,3.2,1.1,2854.881151,1007.65,1841.912797,10.49445323,610744.3,343,2
1.00009E+11,32014,1,3.625,3.625,626000,608725.95,360,92012,112012,343,78,24,800,0,2,4,1,1,47900,220,0,0,0,0,0,4,1,6.2,3.2,1.5,2854.881151,1010.7,1838.859641,11.31445323,609736.65,342,1
1.00009E+11,82013,1,3.625,3.625,130000,128364.65,360,102012,122012,350,80,41,758,1,1,4,1,1,16980,601,0,0,0,0,0,4,0,7.4,3.3,1.5,592.8666926,412,387.7682135,12.13445323,128776.65,350,9
1.00009E+11,92013,1,3.625,3.625,130000,128364.65,360,102012,122012,350,80,41,758,1,1,4,1,1,16980,601,0,0,0,0,0,4,0,7.4,3.3,1.2,592.8666926,0,387.7682135,12.96445323,128364.65,349,8
1.00009E+11,102013,1,3.625,3.625,130000,128157.72,360,102012,122012,349,80,41,758,1,1,4,1,1,16980,601,0,0,0,0,0,4,0,7.4,3.3,1,592.8666926,206.93,387.1431125,13.79445323,128364.65,348,7
1.00009E+11,112013,1,3.625,3.625,130000,127900.16,360,102012,122012,348,80,41,758,1,1,4,1,1,16980,601,0,0,0,0,0,4,0,7.4,3.3,1.2,592.8666926,257.56,386.3650667,39.77684211,128157.72,347,6
1.00009E+11,122013,1,3.625,3.625,130000,127641.83,360,102012,122012,347,80,41,758,1,1,4,1,1,16980,601,0,0,0,0,0,4,0,7.4,3.3,1.5,592.8666926,258.33,385.5846948,43.10684211,127900.16,346,5
1.00009E+11,12014,1,3.625,3.625,130000,127432.71,360,102012,122012,346,80,41,758,1,1,4,1,1,16980,601,0,0,0,0,0,4,0,6.2,3.2,1.6,592.8666926,209.12,384.9529781,46.44684211,127641.83,345,4
1.00009E+11,22014,1,3.625,3.625,130000,127172.96,360,102012,122012,345,80,41,758,1,1,4,1,1,16980,601,0,0,0,0,0,4,0,6.2,3.2,1.1,592.8666926,259.75,384.1683167,49.80684211,127432.71,344,3
1.00009E+11,32014,1,3.625,3.625,130000,126912.43,360,102012,122012,344,80,41,758,1,1,4,1,1,16980,601,0,0,0,0,0,4,0,6.2,3.2,1.5,592.8666926,260.53,383.381299,53.15684211,127172.96,343,2
1.00009E+11,42014,1,3.625,3.625,130000,126651.11,360,102012,122012,342,80,41,758,1,1,4,1,1,16980,601,0,0,0,0,0,4,0,6.2,3.2,2,592.8666926,261.32,382.5918948,56.52684211,126912.43,342,1
1.0001E+11,102012,1,3.75,3.75,320000,315443.34,360,122011,22012,351,67,32,798,0,1,3,1,1,41860,949,0,0,0,0,0,4,0,8.1,3.4,2.2,1481.969893,512.64,985.7604375,59.89684211,315955.98,350,9
1.0001E+11,112012,1,3.75,3.75,320000,314929.1,360,122011,22012,350,67,32,798,0,1,3,1,1,41860,949,0,0,0,0,0,4,0,8.1,3.4,1.8,1481.969893,514.24,984.1534375,31.80154092,315443.34,349,8
1.0001E+11,122012,1,3.75,3.75,320000,314413.25,360,122011,22012,349,67,32,798,0,1,3,1,1,41860,949,0,0,0,0,0,4,0,8.1,3.4,1.7,1481.969893,515.85,982.5414063,34.50154092,314929.1,348,7
1.0001E+11,12013,1,3.75,3.75,320000,313895.79,360,122011,22012,348,67,32,798,0,1,3,1,1,41860,949,0,0,0,0,0,4,0,7.4,3.3,1.6,1481.969893,517.46,980.9243438,970.8315409,314413.25,347,6
1.0001E+11,22013,1,3.75,3.75,320000,313376.71,360,122011,22012,347,67,32,798,0,1,3,1,1,41860,949,0,0,0,0,0,4,0,7.4,3.3,2,1481.969893,519.08,979.3022188,0,313895.79,346,5
1.0001E+11,32013,1,3.75,3.75,320000,312856.01,360,122011,22012,346,67,32,798,0,1,3,1,1,41860,949,0,0,0,0,0,4,0,7.4,3.3,1.5,1481.969893,520.7,977.6750313,42.64154092,313376.71,345,4
1.0001E+11,42013,1,3.75,3.75,320000,312333.69,360,122011,22012,345,67,32,798,0,1,3,1,1,41860,949,0,0,0,0,0,4,0,7.4,3.3,1.1,1481.969893,522.32,976.0427813,45.37154092,312856.01,344,3
1.0001E+11,52013,1,3.75,3.75,320000,311809.73,360,122011,22012,344,67,32,798,0,1,3,1,1,41860,949,0,0,0,0,0,4,0,7.4,3.3,1.4,1481.969893,523.96,974.4054063,48.11154092,312333.69,343,2
1.0001E+11,62013,1,3.75,3.75,320000,311284.14,360,122011,22012,343,67,32,798,0,1,3,1,1,41860,949,0,0,0,0,0,4,0,7.4,3.3,1.8,1481.969893,525.59,972.7629375,48.32857472,311809.73,342,1
1.0001E+11,122012,2,3.625,3.625,157000,147735.92,120,32012,52012,112,46,25,791,0,2,4,3,1,10900,180,0,0,0,0,0,4,0,8.1,3.4,1.7,1561.718082,1107.11,446.2855917,49.97857472,148843.03,111,9
1.0001E+11,12013,2,3.625,3.625,157000,146625.47,120,32012,52012,111,46,25,791,0,2,4,3,1,10900,180,0,0,0,0,0,4,0,7.4,3.3,1.6,1561.718082,1110.45,442.9311073,51.62857472,147735.92,110,8
1.0001E+11,22013,2,3.625,3.625,157000,145511.66,120,32012,52012,110,46,25,791,0,2,4,3,1,10900,180,0,0,0,0,0,4,0,7.4,3.3,2,1561.718082,1113.81,439.5664729,53.27857472,146625.47,109,7
1.0001E+11,32013,2,3.625,3.625,157000,144394.49,120,32012,52012,109,46,25,791,0,2,4,3,1,10900,180,0,0,0,0,0,4,0,7.4,3.3,1.5,1561.718082,1117.17,436.1916885,54.93857472,145511.66,108,6
1.0001E+11,42013,2,3.625,3.625,157000,143273.94,120,32012,52012,108,46,25,791,0,2,4,3,1,10900,180,0,0,0,0,0,4,0,7.4,3.3,1.1,1561.718082,1120.55,432.8066938,56.59857472,144394.49,107,5
1.0001E+11,52013,2,3.625,3.625,157000,142150.01,120,32012,52012,107,46,25,791,0,2,4,3,1,10900,180,0,0,0,0,0,4,0,7.4,3.3,1.4,1561.718082,1123.93,429.4114885,31.78857472,143273.94,106,4
1.0001E+11,62013,2,3.625,3.625,157000,141022.68,120,32012,52012,106,46,25,791,0,2,4,3,1,10900,180,0,0,0,0,0,4,0,7.4,3.3,1.8,1561.718082,1127.33,426.0060125,23.34365184,142150.01,105,3
1.0001E+11,72013,2,3.625,3.625,157000,139891.95,120,32012,52012,105,46,25,791,0,2,4,3,1,10900,180,0,0,0,0,0,4,0,7.4,3.3,2,1561.718082,1130.73,422.5902656,25.32365184,141022.68,104,2
1.0001E+11,82013,2,3.625,3.625,157000,138757.8,120,32012,52012,104,46,25,791,0,2,4,3,1,10900,180,0,0,0,0,0,4,0,7.4,3.3,1.5,1561.718082,1134.15,419.1641875,27.31365184,139891.95,103,1
1.0001E+11,112012,2,3.875,3.875,255000,251960.43,360,22012,42012,352,73,49,778,0,2,4,1,1,18140,432,0,0,0,0,0,4,0,8.1,3.4,1.8,1199.104564,384.25,813.6222219,29.31365184,252344.68,351,9
1.0001E+11,122012,2,3.875,3.875,255000,251574.94,360,22012,42012,351,73,49,778,0,2,4,1,1,18140,432,0,0,0,0,0,4,0,8.1,3.4,1.7,1199.104564,385.49,812.3774104,31.30365184,251960.43,350,8
1.0001E+11,12013,2,3.875,3.875,255000,251188.21,360,22012,42012,350,73,49,778,0,2,4,1,1,18140,432,0,0,0,0,0,4,0,7.4,3.3,1.6,1199.104564,386.73,811.1285948,33.31365184,251574.94,349,7
1.0001E+11,22013,2,3.875,3.875,255000,250800.23,360,22012,42012,349,73,49,778,0,2,4,1,1,18140,432,0,0,0,0,0,4,0,7.4,3.3,2,1199.104564,387.98,809.8757427,35.32365184,251188.21,348,6
1.0001E+11,32013,2,3.875,3.875,255000,250411,360,22012,42012,348,73,49,778,0,2,4,1,1,18140,432,0,0,0,0,0,4,0,7.4,3.3,1.5,1199.104564,389.23,808.6188542,23.73895377,250800.23,347,5
1.0001E+11,42013,2,3.875,3.875,255000,250020.51,360,22012,42012,347,73,49,778,0,2,4,1,1,18140,432,0,0,0,0,0,4,0,7.4,3.3,1.1,1199.104564,390.49,807.3578969,26.23895377,250411,346,4
1.0001E+11,52013,2,3.875,3.875,255000,249628.76,360,22012,42012,346,73,49,778,0,2,4,1,1,18140,432,0,0,0,0,0,4,0,7.4,3.3,1.4,1199.104564,391.75,806.0928708,28.73895377,250020.51,345,3
1.0001E+11,62013,2,3.875,3.875,255000,249235.74,360,22012,42012,345,73,49,778,0,2,4,1,1,18140,432,0,0,0,0,0,4,0,7.4,3.3,1.8,1199.104564,393.02,804.8237438,31.23895377,249628.76,344,2
1.0001E+11,72013,2,3.875,3.875,255000,248841.45,360,22012,42012,344,73,49,778,0,2,4,1,1,18140,432,0,0,0,0,0,4,0,7.4,3.3,2,1199.104564,394.29,803.5505156,33.74895377,249235.74,343,1
1.00011E+11,52013,2,2.875,2.875,195000,188342.95,180,92012,112012,173,75,35,787,0,0,3,1,1,16580,618,0,0,0,0,0,4,0,7.4,3.3,1.4,1334.942153,881.71,451.2383177,36.26895377,189224.66,172,9
1.00011E+11,62013,2,2.875,2.875,195000,187459.19,180,92012,112012,172,75,35,787,0,0,3,1,1,16580,618,0,0,0,0,0,4,0,7.4,3.3,1.8,1334.942153,883.76,449.120976,38.78895377,188342.95,171,8
1.00011E+11,72013,2,2.875,2.875,195000,186573.31,180,92012,112012,171,75,35,787,0,0,3,1,1,16580,618,0,0,0,0,0,4,0,7.4,3.3,2,1334.942153,885.88,446.9985552,812.4169534,187459.19,170,7
1.00011E+11,82013,2,2.875,2.875,195000,185685.37,180,92012,112012,170,75,35,787,0,0,3,1,1,16580,618,0,0,0,0,0,4,0,7.4,3.3,1.5,1334.942153,887.94,444.871199,32.53695342,186573.31,169,6
1.00011E+11,92013,2,2.875,2.875,195000,184795.24,180,92012,112012,169,75,35,787,0,0,3,1,1,16580,618,0,0,0,0,0,4,0,7.4,3.3,1.2,1334.942153,890.13,442.7385958,34.91695342,185685.37,168,5
1.00011E+11,102013,2,2.875,2.875,195000,183902.98,180,92012,112012,168,75,35,787,0,0,3,1,1,16580,618,0,0,0,0,0,4,0,7.4,3.3,1,1334.942153,892.26,440.6008896,37.29695342,184795.24,167,4
1.00011E+11,112013,2,2.875,2.875,195000,183008.58,180,92012,112012,167,75,35,787,0,0,3,1,1,16580,618,0,0,0,0,0,4,0,7.4,3.3,1.2,1334.942153,894.4,438.4580562,39.69695342,183902.98,166,3
